7a07bb,127.0.0.1,GET,http://localhost:8000/,1539948887,,404
a38571,127.0.0.1,GET,http://localhost:8000/team/index?id=5,1539948912,d779da,200
d779da,127.0.0.1,GET,http://localhost:8000/team/index?id=5,1539948912,,500
51fac9,127.0.0.1,GET,http://localhost:8000/,1539949066,,404
5684d0,127.0.0.1,GET,http://localhost:8000/team/index?id=5,1539949080,ee32ba,200
ee32ba,127.0.0.1,GET,http://localhost:8000/team/index?id=5,1539949080,,500
23226b,127.0.0.1,GET,http://localhost:8000/team/index?id=5,1539949209,,200
06410e,127.0.0.1,GET,http://127.0.0.1:8000/match/generate?teamId=5,1539949219,,200
8314b2,127.0.0.1,GET,http://127.0.0.1:8000/match/generate?teamId=5,1539949227,,200
2c010b,127.0.0.1,GET,http://localhost:8000/team/index?id=5,1539949235,,200
f498de,127.0.0.1,GET,http://localhost:8000/team/ranking,1539950747,4bb4c1,200
4bb4c1,127.0.0.1,GET,http://localhost:8000/team/ranking,1539950747,,500
e430c8,127.0.0.1,GET,http://localhost:8000/team/ranking,1539950819,b343a3,200
b343a3,127.0.0.1,GET,http://localhost:8000/team/ranking,1539950819,,500
0c95f6,127.0.0.1,GET,http://localhost:8000/team/ranking,1539950913,a0c100,200
a0c100,127.0.0.1,GET,http://localhost:8000/team/ranking,1539950913,,500
a0bfdf,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951014,0fa4c9,200
0fa4c9,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951014,,500
0830ad,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951034,efd6d4,200
efd6d4,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951034,,500
1fd6aa,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951052,,200
fd8e3d,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951078,,200
7d8ab6,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951272,,200
8b24f2,127.0.0.1,GET,http://localhost:8000/team/ranking,1539951400,,200
bf25c6,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952054,e71bc5,200
e71bc5,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952054,,500
155c25,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952113,d54046,200
d54046,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952113,,500
57e1ac,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952184,34de4a,200
34de4a,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952184,,500
7b982c,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952241,9affaa,200
9affaa,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952241,,500
ae3647,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952271,,200
4ab3e7,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952453,,200
ea9d17,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952454,,200
2e71b9,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952560,,200
e30657,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952562,,200
d97422,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952563,,200
7a4381,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952563,,200
7711bf,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952713,,200
287f16,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952730,,200
58ea80,127.0.0.1,GET,http://localhost:8000/team/ranking,1539952756,,200
dbb97d,127.0.0.1,GET,http://127.0.0.1:8000/,1539953005,,404
ea1fab,127.0.0.1,GET,http://127.0.0.1:8000/team/index?id=5,1539953030,0cf40e,200
